tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
solubility_aqsoldb:dechlorane plus,dechlorane plus,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,-13.1719,-5.463729742483285,-3.715241484172512
"solubility_aqsoldb:2-benzothiazolesulfenamide, n,n-dicyclohexyl-","2-benzothiazolesulfenamide, n,n-dicyclohexyl-",c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,-6.7886,-4.438370591153671,-2.24301069859828
solubility_aqsoldb:methylcyclopentane,methylcyclopentane,CC1CCCC1,-3.3019,-1.843362918745205,-1.3869744475268475
solubility_aqsoldb:cyclopentylproprionic acid,cyclopentylproprionic acid,O=C(O)CCC1CCCC1,-1.7691,-1.2392541318792771,-0.25606289081195355
solubility_aqsoldb:3-(3-ethylcyclopentyl)propanoic acid,3-(3-ethylcyclopentyl)propanoic acid,CCC1CCC(CCC(=O)O)C1,-3.286116314,-1.086497753410593,-0.37862417336208326
"solubility_aqsoldb:1,1,2,2,3,3,4-heptafluorocyclopentane","1,1,2,2,3,3,4-heptafluorocyclopentane",FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918,-2.20406624735259,-1.1396651632171877
solubility_aqsoldb:cycloleucine,cycloleucine,NC1(C(=O)O)CCCC1,-0.4122,-1.1748352153587864,-0.36594717153528133
solubility_aqsoldb:propylcyclopentane,propylcyclopentane,CCCC1CCCC1,-4.7404,-2.7085749988171615,-0.7813521710421256
"solubility_aqsoldb:cyclopentane, pentyl-","cyclopentane, pentyl-",CCCCCC1CCCC1,-6.0863,-4.2748513823536785,-1.1608010576852912
solubility_aqsoldb:cyclopentane,cyclopentane,C1CCCC1,-2.64,-4.766219397536582,-3.175103871664586
solubility_aqsoldb:methoxycyclopentane,methoxycyclopentane,COC1CCCC1,-0.9037886388,-2.807365485146709,-2.5393240076175414
solubility_aqsoldb:d-Camphoric_Acid,d-Camphoric_Acid,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42,-2.119537803596593,-0.33860674866782153
solubility_aqsoldb:camphoric acid,camphoric acid,CC1(C)[C@@H](C(=O)[O-])CC[C@@]1(C)C(=O)[O-],-1.4207,-2.314720113095558,-0.3553554102196989
solubility_aqsoldb:prostaglandin f2alpha;  dinoprost,prostaglandin f2alpha;  dinoprost,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,-2.767347076507221,-1.347238495164302
"solubility_aqsoldb:1,1,3-trimethylcyclopentane","1,1,3-trimethylcyclopentane",CC1CCC(C)(C)C1,-4.4784,-2.6486054071534384,-1.0404351135327772
"solubility_aqsoldb:acetic acid, (cyclopentyloxy)-","acetic acid, (cyclopentyloxy)-",O=C(O)COC1CCCC1,-0.8471,-0.999210094448724,-0.16211502330748695
solubility_aqsoldb:pyrazolynate,pyrazolynate,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,-6.8946,-3.4775966648630177,-1.5170394161714063
"solubility_aqsoldb:leptophos, o-analog","leptophos, o-analog",COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-4.99,-4.839898098845396,-1.9470470721548103
solubility_aqsoldb:sodium 3-[[4-[(2-ethoxy-5-methylphenyl)azo]-1-naphthyl]azo]benzenesulphonate,sodium 3-[[4-[(2-ethoxy-5-methylphenyl)azo]-1-naphthyl]azo]benzenesulphonate,CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12,-1.8471355444,-1.963077684581101,-1.0411588452101426
"solubility_aqsoldb:4-(4-bromo-2-fluorophenylamino)-n-(2-hydroxyethoxy)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide","4-(4-bromo-2-fluorophenylamino)-n-(2-hydroxyethoxy)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide",Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,-2.395142109474263,-0.9766501408291267
"solubility_aqsoldb:4-(4-bromo-2-fluorophenylamino)-5-fluoro-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxamide","4-(4-bromo-2-fluorophenylamino)-5-fluoro-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxamide",Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,-4.14,-2.7276596521613015,-1.1078918355579719
"solubility_aqsoldb:4-(4-bromo-2-fluorophenylamino)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid methoxyamide","4-(4-bromo-2-fluorophenylamino)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid methoxyamide",CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28,-2.7769305241835944,-1.0729921862742118
"solubility_aqsoldb:4-(4-bromo-2-fluorophenylamino)-n-ethoxy-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide","4-(4-bromo-2-fluorophenylamino)-n-ethoxy-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide",CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.82,-3.0509204304556348,-1.1779439661446995
"solubility_aqsoldb:4-(4-bromo-2-fluorophenylamino)-5-fluoro-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid ethoxyamide","4-(4-bromo-2-fluorophenylamino)-5-fluoro-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid ethoxyamide",CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,-4.19,-3.0872787487806326,-1.1257633695639917
solubility_aqsoldb:alpha-cyclodextrin;  alfadex,alpha-cyclodextrin;  alfadex,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.91,-0.5679100315781895,-0.7085244056493222
"solubility_aqsoldb:4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide","4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide",O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-1.5096104351750166,-1.4829023462284607
solubility_aqsoldb:3-hydroxy-5-methylisoxazole,3-hydroxy-5-methylisoxazole,Cc1cc(=O)[nH]o1,-0.0666,-2.4879935169523755,-1.2533589802973075
"solubility_aqsoldb:benzeneethanamine, n-(phenylmethyl)-","benzeneethanamine, n-(phenylmethyl)-",c1ccc(CCNCc2ccccc2)cc1,-2.7229,-2.9530865495705894,-1.633393495312063
solubility_aqsoldb:fenpiclonil,fenpiclonil,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,-4.6937,-4.046537329139598,-2.4202305954753007
"solubility_aqsoldb:indeno(1,2,3-cd)pyrene","indeno(1,2,3-cd)pyrene",c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-5.990263653652581,-2.869119356597518
"solubility_aqsoldb:1,2,3,6,7,8-hexahydropyrene","1,2,3,6,7,8-hexahydropyrene",c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-3.4669949717896085,-2.999933801619943
"solubility_aqsoldb:tris(tris(2-hydroxyethyl)azanium) 2-(cyanoamino)-5-{2-[4-({4-[2-(6,8-disulfonatonaphthalen-2-yl)diazen-1-yl]-2-methoxyphenyl}carbamoyl)phenyl]diazen-1-yl}-6-hydroxypyrimidin-4-olate","tris(tris(2-hydroxyethyl)azanium) 2-(cyanoamino)-5-{2-[4-({4-[2-(6,8-disulfonatonaphthalen-2-yl)diazen-1-yl]-2-methoxyphenyl}carbamoyl)phenyl]diazen-1-yl}-6-hydroxypyrimidin-4-olate",COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.8216489824,-2.612240041987549,-1.6188436388671488
solubility_aqsoldb:flumethazide,flumethazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,-0.8186,-2.770485403704806,-1.8287638056901359
solubility_aqsoldb:1-(3-methoxyphenyl)-~{N}-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,1-(3-methoxyphenyl)-~{N}-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,COc1cccc(CC(C)NC(C)Cc2ccccc2OC)c1,-3.0,-3.6598068270925994,-1.4135518342061564
solubility_aqsoldb:1-(2-methoxyphenyl)-N-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,1-(2-methoxyphenyl)-N-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,COc1ccccc1CC(C)NC(C)Cc1ccccc1OC,-2.0,-2.5106100692211992,-1.0928695067130094
solubility_aqsoldb:4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-N-methylpyridine-2-carboxamide,4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-N-methylpyridine-2-carboxamide,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838,-4.839480456858898,-1.9888346508319878
"solubility_aqsoldb:1,3-dihydro-2-benzofuran-1,3-dione","1,3-dihydro-2-benzofuran-1,3-dione",O=C1OC(=O)c2ccccc21,-1.3644249332,-3.3085953343706027,-1.5115330493160257
"solubility_aqsoldb:2-benzofuran-1,3-dione; 2-(2-hydroxyethoxy)ethanol","2-benzofuran-1,3-dione; 2-(2-hydroxyethoxy)ethanol",O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,-2.530141342910396,-0.8964196681073935
"solubility_aqsoldb:tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione","tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione",O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,-4.66905401521974,-2.2305764524597715
"solubility_aqsoldb:1,3-dioxo-1,3-dihydro-2-benzofuran-5-carboxylic acid","1,3-dioxo-1,3-dihydro-2-benzofuran-5-carboxylic acid",O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,-2.735214658984032,-1.096423655825225
solubility_aqsoldb:6-mercaptopurine;  6-purinethione,6-mercaptopurine;  6-purinethione,S=c1[nH]cnc2[nH]cnc12,-2.95,-2.3155405185693945,-3.080825904278379
solubility_aqsoldb:2-aminopurine-6-thione;  thioguanine,2-aminopurine-6-thione;  thioguanine,Nc1nc2[nH]cnc2c(=S)[nH]1,-3.31,-2.5774267272041,-2.2226313209425608
solubility_aqsoldb:mepanipyrim;  2-anilino-4-methyl-6-(1-propynyl)pyrimidine,mepanipyrim;  2-anilino-4-methyl-6-(1-propynyl)pyrimidine,CC#Cc1cc(C)nc(Nc2ccccc2)n1,-4.6,-3.582416774786791,-1.4228965804540261
solubility_aqsoldb:pyrimethanil,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,-3.6194240821845898,-1.3771235189277256
"solubility_aqsoldb:spiro[5,6-dihydroimidazo[2,3-b][3]benzazepine-11,4'-piperidine]-3-carboxamide","spiro[5,6-dihydroimidazo[2,3-b][3]benzazepine-11,4'-piperidine]-3-carboxamide",NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1,-2.43,-2.377061115400534,-1.149076352784359
solubility_aqsoldb:acyclovir  ester  x;  omega-acyclovir (4-morpholin-4-ylmethyl)benzoate,acyclovir  ester  x;  omega-acyclovir (4-morpholin-4-ylmethyl)benzoate,Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-2.6748050296807593,-1.3637338041726403
solubility_aqsoldb:terazosin,terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8,-3.3068106520343146,-1.5180281622400957
"solubility_aqsoldb:2-ethylhexyl 4-({bis[(4-{[(2-ethylhexyl)oxy]carbonyl}phenyl)amino]-1,3,5-triazin-2-yl}amino)benzoate","2-ethylhexyl 4-({bis[(4-{[(2-ethylhexyl)oxy]carbonyl}phenyl)amino]-1,3,5-triazin-2-yl}amino)benzoate",CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,-6.949068218775224,-1.9073240291137001
"solubility_aqsoldb:2-ethylhexyl 4-[(4-{[4-(tert-butylcarbamoyl)phenyl]amino}-6-[(4-{[(2-ethylhexyl)oxy]carbonyl}phenyl)amino]-1,3,5-triazin-2-yl)amino]benzoate","2-ethylhexyl 4-[(4-{[4-(tert-butylcarbamoyl)phenyl]amino}-6-[(4-{[(2-ethylhexyl)oxy]carbonyl}phenyl)amino]-1,3,5-triazin-2-yl)amino]benzoate",CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,-6.4816514231502795,-1.9707257935924196
"solubility_aqsoldb:13-ethyl-3-methoxy-1,4,6,7,8,9,11,12,13,14,15,16-dodecahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)","13-ethyl-3-methoxy-1,4,6,7,8,9,11,12,13,14,15,16-dodecahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)",CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,-4.033357420268981,-1.601315958997936
"solubility_aqsoldb:3-methoxyestra-2,5(10)-dien-17-one","3-methoxyestra-2,5(10)-dien-17-one",COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,-4.9798745042000006,-4.45323729908766,-2.0697114475740497
"solubility_aqsoldb:1,3-dipropyl-8-(3-noradamantyl)xanthine","1,3-dipropyl-8-(3-noradamantyl)xanthine",CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,-5.85,-2.7667546936953036,-1.0717780294534884
solubility_aqsoldb:maleic hydrazide,maleic hydrazide,O=c1ccc(=O)[nH][nH]1,-1.2714,-1.8255733908842064,-1.6108450456355918
solubility_aqsoldb:dieldrin,dieldrin,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2908,-5.795303029591703,-3.932132811009539
solubility_aqsoldb:1-nitrosonaphthalen-2-ol,1-nitrosonaphthalen-2-ol,O=C1C=Cc2ccccc2C1=NO,-2.94,-3.659606655353,-1.266306981727511
solubility_aqsoldb:quizalofop-p-tefuryl,quizalofop-p-tefuryl,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.453211053068041,-2.3568766987134753
"solubility_aqsoldb:disodium 1,4-bis(4-phenylsulfonyloxybutan-2-ylimino)anthracene-9,10-diolate","disodium 1,4-bis(4-phenylsulfonyloxybutan-2-ylimino)anthracene-9,10-diolate",CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O,-0.4376461111999999,-3.7081280345032033,-1.199151742588139
"solubility_aqsoldb:4-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione","4-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",CC1C=CCC2C(=O)OC(=O)C12,-0.7362684615999999,-1.9980016766345199,-1.3167636334836912
"solubility_aqsoldb:1,2,3,6-tetrahydrophthalic anhydride","1,2,3,6-tetrahydrophthalic anhydride",O=C1OC(=O)C2CC=CCC12,-0.7139217719,-1.8647436880515762,-1.8206653401732518
"solubility_aqsoldb:5-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione","5-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",CC1=CCC2C(=O)OC(=O)C2C1,-1.0999943697,-2.6146235835794664,-1.3465204395054344
solubility_aqsoldb:8-methyl-2-morpholin-4-yl-7-(pyridin-2-ylmethoxy)chromen-4-one,8-methyl-2-morpholin-4-yl-7-(pyridin-2-ylmethoxy)chromen-4-one,Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-3.472576483765276,-1.3564123331595788
solubility_aqsoldb:o-[(4-morpholinomethyl)benzoyl]metronidazole,o-[(4-morpholinomethyl)benzoyl]metronidazole,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,-2.89,-2.874428931663557,-1.228400134903689
"solubility_aqsoldb:ethyl 1-(4-methoxyphenyl)-7-oxo-6-[4-(2-oxopiperidin-1-yl)phenyl]-1H,4H,5H,6H,7H-pyrazolo[3,4-c]pyridine-3-carboxylate","ethyl 1-(4-methoxyphenyl)-7-oxo-6-[4-(2-oxopiperidin-1-yl)phenyl]-1H,4H,5H,6H,7H-pyrazolo[3,4-c]pyridine-3-carboxylate",CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282058436,-4.371231181357909,-1.31662223321866
solubility_aqsoldb:sulfaquinoxaline,sulfaquinoxaline,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-4.6026,-2.8323487637928015,-1.3749578511598453
"solubility_aqsoldb:1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate","1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate",COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7316777728,-4.109553053239174,-2.3582804169044604
"solubility_aqsoldb:l-365,209, analog 2;  (cyclic hexapeptide)","l-365,209, analog 2;  (cyclic hexapeptide)",CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57,-3.2981379088101264,-1.0014844526410545
"solubility_aqsoldb:(1E,5E,9E)-cyclododeca-1,5,9-triene","(1E,5E,9E)-cyclododeca-1,5,9-triene",C1=C\CC/C=C/CC/C=C\CC/1,-5.3651562541,-2.9643502983273384,-4.517695687936341
"solubility_aqsoldb:disodium 2-amino-4,6-dinitrophenol 4-nitroaniline 8-{2-[(1E)-2-oxido-4-oxocyclohexa-2,5-dien-1-ylidene]hydrazin-1-yl}-3,6-disulfonaphthalen-1-olate iron","disodium 2-amino-4,6-dinitrophenol 4-nitroaniline 8-{2-[(1E)-2-oxido-4-oxocyclohexa-2,5-dien-1-ylidene]hydrazin-1-yl}-3,6-disulfonaphthalen-1-olate iron",Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.Nc1ccc([N+](=O)[O-])cc1.O=C1C=C/C(=N\Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)C(O)=C1.[Fe],-1.3075465248,-2.436221672540605,-1.5294950605141895
"solubility_aqsoldb:5-ethyl-8-oxo-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid","5-ethyl-8-oxo-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid",CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-4.38,-3.0901329140920013,-1.4041896153395663
"solubility_aqsoldb:2-phenyl-4,5-dihydro-1H-imidazole","2-phenyl-4,5-dihydro-1H-imidazole",c1ccc(C2=[NH+]CCN2)cc1,-1.1265180752,-2.7207556859788635,-1.6178836623167834
solubility_aqsoldb:4-[[2-methoxy-4-[(4-nitrophenyl)azo]phenyl]azo]phenol,4-[[2-methoxy-4-[(4-nitrophenyl)azo]phenyl]azo]phenol,COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,-6.9639720065,-3.8505098701723184,-1.9220682064840013
solubility_aqsoldb:trisodium 2-hydroxy-5-({5-methyl-4-[(4-nitro-2-sulfonatophenyl)diazenyl]-2-(3-sulfonatopropoxy)phenyl}diazenyl)benzoate,trisodium 2-hydroxy-5-({5-methyl-4-[(4-nitro-2-sulfonatophenyl)diazenyl]-2-(3-sulfonatopropoxy)phenyl}diazenyl)benzoate,Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-],0.1614506128999999,-2.868453070691181,-1.2772247620662773
"solubility_aqsoldb:1h-indole, 2,3-dihydro-","1h-indole, 2,3-dihydro-",c1ccc2c(c1)CCN2,-1.0427,-2.914502833593546,-1.9525664608629798
"solubility_aqsoldb:3-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}-2,2-bis({[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}methyl)propyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate","3-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}-2,2-bis({[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}methyl)propyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.0710180803,-6.338834381212608,-2.0623959604478888
solubility_aqsoldb:sodium 1-benzylpyridin-1-ium-3-carboxylate chloride,sodium 1-benzylpyridin-1-ium-3-carboxylate chloride,O=C([O-])c1ccc[n+](Cc2ccccc2)c1,0.5192202667,-1.2094512943871922,-0.4307075577634074
solubility_aqsoldb:1-benzyl-3-carbamoylpyridin-1-ium chloride,1-benzyl-3-carbamoylpyridin-1-ium chloride,NC(=O)c1ccc[n+](Cc2ccccc2)c1,0.2936103731,-1.815733150057993,-0.7738374363190719
solubility_aqsoldb:9-methyl-9-azabicyclo[3.3.1]nonan-3-one,9-methyl-9-azabicyclo[3.3.1]nonan-3-one,CN1C2CCCC1CC(=O)C2,0.4167,-2.0159146487010995,-0.6454308769553372
"solubility_aqsoldb:disodium 2,5-dichloro-4-{3-methyl-5-oxo-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate","disodium 2,5-dichloro-4-{3-methyl-5-oxo-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate",CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1,-0.6605427703,-2.7825181482940438,-1.4237353837406692
"solubility_aqsoldb:p-[4,5-dihydro-4-[[2-methoxy-5-methyl-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt","p-[4,5-dihydro-4-[[2-methoxy-5-methyl-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt",COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(C)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C,-0.2390039262,-2.285274149503006,-0.9575939986729766
